Заказчик,Тип материала (основ/всп),Наименование работ,Ед. изм.,Объем,Норм. расход мат-ов,Цена работы руб на ед.,Цена мат-ов с НДС или без поставки,Поставка материалов,Итого
заказчик,,Подготовка грунта: толщина 200мм из силикатного песка (раб),м3,17.2000,,3200.00,,,55040.00
раб,,Подготовка грунта: толщина 200мм из силикатного песка (раб),м3,17.2000,,3200.0000,,,55040.0000
заказчик,,Демонтаж металлических конструкций,т,0.6400,,10000.00,,,6400.00
раб,,Демонтаж металлических конструкций,т,0.6400,,10000.0000,,,6400.0000
заказчик,,Вынос мусора после демонтажа,т3,12.0400,,500.00,,,6020.00
раб,,Вынос мусора после демонтажа,т3,12.0400,,500.0000,,,6020.0000
заказчик,,Вывоз мусора на свалку,м3,17.2000,,2000.00,,,34400.00
раб,,Вывоз мусора на свалку,м3,17.2000,,2000.0000,,,34400.0000
заказчик,,Засыпка грунта: толщина 200мм из силикатного песка (раб),м3,89.5200,,3600.00,12057.17,,1401629.60
раб,,Засыпка грунта: толщина 200мм из силикатного песка (раб),м3,89.5200,,3600.0000,,,322272.0000
мат,основ,Песок силикатный (строительный) стеновой п-500 толщ. 200 мм,м3,89.52,1.00,,6451.34,100.00,586475.70
мат,основ,Гвоздь-шуруп 6*40 (кг),кг,89.52,0.50,,0.86,100.00,4514.49
мат,основ,Клей (сухая смесь) для бетонирования (кг),кг,89.52,1.00,,18.60,100.00,10617.07
мат,основ,Лента прямая (полиэтилен) 25мм,м,89.52,1.00,,17.80,100.00,10545.46
мат,основ,Сетка оцинкованная сварная придорожная 50 см. 25х25 м.100,м2,89.52,30.00,,70.29,100.00,457330.82
мат,основ,Грунт глина (пескобетон) марки м-400 (кг),кг,89.52,1.00,,10.30,100.00,9874.06
